# minDate: 2014-01-22 (inferred from apk metadata) 
# maxDate: 2015-05-26 (inferred from apk metadata) 
Books & Reference       |     Top Free | 1 | 2014-07-09 | /jacobs/APKs/an/anim/animaonl/animaonline.android.wikiexplorer/1.5.5/animaonline.android.wikiexplorer.apk                                                                                                                                                                      
Communication           |     Top Free | 4 | 2014-04-09 | /jacobs/APKs/de/de.g/de.gmx.m/de.gmx.mobile.android.mail/1.58.6/de.gmx.mobile.android.mail.apk                                                                                                                                                                                 
Education               |     Top Free | 1 | 2014-08-21 | /jacobs/APKs/co/com./com.duol/com.duolingo/2.7.2/com.duolingo.apk                                                                                                                                                                                                              
Education               |     Top Free | 1 | 2014-03-12 | /jacobs/APKs/co/com./com.unic/com.unicef.maranetwork/1.1/com.unicef.maranetwork.apk                                                                                                                                                                                            
Education               |     Top Free | 1 | 2014-08-13 | /jacobs/APKs/co/com./com.babb/com.babbel.mobile.android.en/4.3.3/com.babbel.mobile.android.en.apk                                                                                                                                                                              
Education               |     Top Free | 1 | 2014-09-03 | /jacobs/APKs/pr/pr0g/pr0gram3/pr0gram3r72.ClashOfClans_Map/1/pr0gram3r72.ClashOfClans_Map.apk                                                                                                                                                                                  
Education               |     Top Free | 2 | 2014-07-01 | /jacobs/APKs/co/com./com.lumo/com.lumoslabs.lumosity/1.0.109/com.lumoslabs.lumosity.apk                                                                                                                                                                                        
Entertainment           |     Top Free | 1 | 2014-02-24 | /jacobs/APKs/co/com./com.outf/com.outfit7.talkingangelafree/2.2/com.outfit7.talkingangelafree.apk                                                                                                                                                                              
Entertainment           |     Top Free | 1 | 2014-08-02 | /jacobs/APKs/co/com./com.matt/com.mattia.videos.manager/1.01/com.mattia.videos.manager.apk                                                                                                                                                                                     
Entertainment           |     Top Free | 1 | 2014-09-13 | /jacobs/APKs/co/com./com.mian/com.miantan.myoface/3.3.0/com.miantan.myoface.apk                                                                                                                                                                                                
Entertainment           |     Top Free | 1 | 2014-05-12 | /jacobs/APKs/de/de.d/de.digam/de.digame.esc/2.1.1 (58fdf8c)/de.digame.esc.apk                                                                                                                                                                                                  
Entertainment           |     Top Free | 1 | 2014-08-23 | /jacobs/APKs/de/de.p/de.prosi/de.prosiebensat1digital.seventv/1.2/de.prosiebensat1digital.seventv.apk                                                                                                                                                                          
Finance                 |     Top Free | 1 | 2015-03-10 | /jacobs/APKs/co/com./com.payp/com.paypal.android.p2pmobile/5.11.3/com.paypal.android.p2pmobile.apk                                                                                                                                                                             
Finance                 |     Top Free | 1 | 2015-05-06 | /jacobs/APKs/co/com./com.star/com.starfinanz.smob.android.sfinanzstatus/2.6.2/com.starfinanz.smob.android.sfinanzstatus.apk                                                                                                                                                    
Finance                 |     Top Free | 2 | 2014-02-27 | /jacobs/APKs/co/com./com.book/com.bookmark.money/android-2.3.1/com.bookmark.money.apk                                                                                                                                                                                          
Finance                 |     Top Free | 2 | 2014-04-17 | /jacobs/APKs/ru/ru.t/ru.tubin/ru.tubin.bp/1.43/ru.tubin.bp.apk                                                                                                                                                                                                                 
Finance                 |     Top Free | 3 | 2014-06-11 | /jacobs/APKs/su/subs/subsembl/subsembly.banking.starter/5.2.1.5254/subsembly.banking.starter.apk                                                                                                                                                                               
Health & Fitness        |     Top Free | 1 | 2014-08-19 | /jacobs/APKs/co/com./com.dsi./com.dsi.ant.plugins.antplus/3.1.0/com.dsi.ant.plugins.antplus.apk                                                                                                                                                                                
Health & Fitness        |     Top Free | 1 | 2014-09-03 | /jacobs/APKs/co/com./com.runt/com.runtastic.android/5.2.1/com.runtastic.android.apk                                                                                                                                                                                            
Health & Fitness        |     Top Free | 1 | 2014-02-04 | /jacobs/APKs/co/com./com.runt/com.runtastic.android.pedometer.lite/1.4/com.runtastic.android.pedometer.lite.apk                                                                                                                                                                
Health & Fitness        |     Top Free | 1 | 2014-03-06 | /jacobs/APKs/ai/air./air.com./air.com.demute.TaoMix/1.1.13/air.com.demute.TaoMix.apk                                                                                                                                                                                           
Health & Fitness        |     Top Free | 1 | 2014-06-18 | /jacobs/APKs/de/de.t/de.tipic/de.tipicotraining/4.0/de.tipicotraining.apk                                                                                                                                                                                                      
Libraries & Demo        |     Top Free | 1 | 2014-09-11 | /jacobs/APKs/ch/ch.t/ch.three/ch.threema.qrscannerplugin/1.1/ch.threema.qrscannerplugin.apk                                                                                                                                                                                    
Libraries & Demo        |     Top Free | 1 | 2014-01-24 | /jacobs/APKs/de/de.m/de.msg.q/de.msg.qdcheats/1.2.1/de.msg.qdcheats.apk                                                                                                                                                                                                        
Libraries & Demo        |     Top Free | 2 | 2014-08-01 | /jacobs/APKs/co/com./com.avia/com.aviary.android.feather.plugins.borders.free/1.1/com.aviary.android.feather.plugins.borders.free.apk                                                                                                                                          
Libraries & Demo        |     Top Free | 3 | 2014-12-17 | /jacobs/APKs/co/com./com.liwe/com.liwenwen20131497.christmas/2.1/com.liwenwen20131497.christmas.apk                                                                                                                                                                            
Libraries & Demo        |     Top Free | 3 | 2014-08-02 | /jacobs/APKs/co/com./com.avia/com.aviary.android.feather.plugins.stickers.free_stickers/1.0/com.aviary.android.feather.plugins.stickers.free_stickers.apk                                                                                                                      
Lifestyle               |     Top Free | 1 | 2014-08-19 | /jacobs/APKs/co/com./com.ebay/com.ebay.kleinanzeigen/5.0.3/com.ebay.kleinanzeigen.apk                                                                                                                                                                                          
Lifestyle               |     Top Free | 1 | 2014-09-26 | /jacobs/APKs/co/com./com.tind/com.tinder/2.2.3/com.tinder.apk                                                                                                                                                                                                                  
Lifestyle               |     Top Free | 2 | 2014-09-15 | /jacobs/APKs/de/de.m/de.mcdon/de.mcdonalds.mcdonaldsinfoapp/1.4.0.1/de.mcdonalds.mcdonaldsinfoapp.apk                                                                                                                                                                          
Lifestyle               |     Top Free | 3 | 2015-01-13 | /jacobs/APKs/de/de.m/de.mobil/de.mobile.android.app/5.2.3/de.mobile.android.app.apk                                                                                                                                                                                            
Lifestyle               |     Top Free | 3 | 2014-08-30 | /jacobs/APKs/de/de.p/de.pixel/de.pixelhouse/2.1.2/de.pixelhouse.apk                                                                                                                                                                                                            
Live Wallpaper          |     Top Free | 1 | 2014-10-15 | /jacobs/APKs/co/com./com.pics/com.picsart.studio/4.6.12/com.picsart.studio.apk                                                                                                                                                                                                 
Live Wallpaper          |     Top Free | 2 | 2014-04-09 | /jacobs/APKs/us/us.p/us.porra/us.porrassoft.xray/6.0/us.porrassoft.xray.apk                                                                                                                                                                                                    
Live Wallpaper          |     Top Free | 2 | 2014-08-25 | /jacobs/APKs/co/com./com.jb.g/com.jb.gokeyboard/2.13/com.jb.gokeyboard.apk                                                                                                                                                                                                     
Live Wallpaper          |     Top Free | 2 | 2014-09-10 | /jacobs/APKs/co/com./com.qisi/com.qisiemoji.inputmethod/2.4/com.qisiemoji.inputmethod.apk                                                                                                                                                                                      
Live Wallpaper          |     Top Free | 2 | 2014-03-05 | /jacobs/APKs/co/com./com.ader/com.adermark.forestpondfree/1.06/com.adermark.forestpondfree.apk                                                                                                                                                                                 
Media & Video           |     Top Free | 1 | 2014-09-06 | /jacobs/APKs/or/org./org.vide/org.videolan.vlc.betav7neon/0.9.9/org.videolan.vlc.betav7neon.apk                                                                                                                                                                                
Media & Video           |     Top Free | 2 | 2014-08-16 | /jacobs/APKs/co/com./com.zdf./com.zdf.android.mediathek/2.3.1/com.zdf.android.mediathek.apk                                                                                                                                                                                    
Media & Video           |     Top Free | 2 | 2014-03-23 | /jacobs/APKs/co/com./com.rtli/com.rtlinteractive.rtlnow/1.2.2/com.rtlinteractive.rtlnow.apk                                                                                                                                                                                    
Media & Video           |     Top Free | 2 | 2014-08-23 | /jacobs/APKs/co/com./com.mxte/com.mxtech.videoplayer.ad/1.7.31/com.mxtech.videoplayer.ad.apk                                                                                                                                                                                   
Media & Video           |     Top Free | 3 | 2014-10-02 | /jacobs/APKs/co/com./com.rtli/com.rtli.clipfish/3.2/com.rtli.clipfish.apk                                                                                                                                                                                                      
Medical                 |     Top Free | 1 | 2014-08-16 | /jacobs/APKs/co/com./com.bavi/com.baviux.pillreminder/2.1.2/com.baviux.pillreminder.apk                                                                                                                                                                                        
Medical                 |     Top Free | 1 | 2014-11-01 | /jacobs/APKs/co/com./com.Anat/com.AnatomyLearning.Anatomy3DViewer3/1.0/com.AnatomyLearning.Anatomy3DViewer3.apk                                                                                                                                                                
Medical                 |     Top Free | 1 | 2014-08-12 | /jacobs/APKs/de/de.p/de.pappe/de.pappermint.notfallsani/1.2.1/de.pappermint.notfallsani.apk                                                                                                                                                                                    
Medical                 |     Top Free | 1 | 2014-09-23 | /jacobs/APKs/de/de.w/de.wortu/de.wortundbildverlag.mobil.apotheke/5.1.1/de.wortundbildverlag.mobil.apotheke.apk                                                                                                                                                                
Medical                 |     Top Free | 3 | 2015-04-26 | /jacobs/APKs/co/com./com.ifap/com.ifap.arzneiaktuell/2.2.3/com.ifap.arzneiaktuell.apk                                                                                                                                                                                          
Music & Audio           |     Top Free | 1 | 2014-09-04 | /jacobs/APKs/co/com./com.spot/com.spotify.music/1.4.0.631/com.spotify.music.apk                                                                                                                                                                                                
Music & Audio           |     Top Free | 1 | 2014-09-16 | /jacobs/APKs/co/com./com.shaz/com.shazam.android/4.9.1-14091210-c329e9a/com.shazam.android.apk                                                                                                                                                                                 
Music & Audio           |     Top Free | 1 | 2014-10-25 | /jacobs/APKs/de/deez/deezer.a/deezer.android.app/4.4.3.14/deezer.android.app.apk                                                                                                                                                                                               
Music & Audio           |     Top Free | 2 | 2014-05-28 | /jacobs/APKs/co/com./com.spot/com.spotify.mobile.android.ui/1.0.1.985/com.spotify.mobile.android.ui.apk                                                                                                                                                                        
Music & Audio           |     Top Free | 3 | 2014-08-21 | /jacobs/APKs/co/com./com.mixv/com.mixvibes.crossdjfree/1.4.6/com.mixvibes.crossdjfree.apk                                                                                                                                                                                      
News & Magazines        |     Top Free | 1 | 2014-07-03 | /jacobs/APKs/co/com./com.ng.d/com.ng.dailynews/1.13/com.ng.dailynews.apk                                                                                                                                                                                                       
News & Magazines        |     Top Free | 1 | 2014-08-26 | /jacobs/APKs/de/de.s/de.spieg/de.spiegel.android.app.spon/2.4.67/de.spiegel.android.app.spon.apk                                                                                                                                                                               
News & Magazines        |     Top Free | 2 | 2014-08-18 | /jacobs/APKs/de/de.l/de.linea/de.lineas.lit.ntv.android/4.0.3/de.lineas.lit.ntv.android.apk                                                                                                                                                                                    
News & Magazines        |     Top Free | 2 | 2014-10-13 | /jacobs/APKs/de/de.z/de.zeit./de.zeit.online/1.1/de.zeit.online.apk                                                                                                                                                                                                            
News & Magazines        |     Top Free | 3 | 2015-03-19 | /jacobs/APKs/co/com./com.netb/com.netbiscuits.bild.android/3.5.6/com.netbiscuits.bild.android.apk                                                                                                                                                                              
Personalization         |     Top Free | 1 | 2015-05-09 | /jacobs/APKs/ne/net./net.zedg/net.zedge.android/4.10.2/net.zedge.android.apk                                                                                                                                                                                                   
Personalization         |     Top Free | 1 | 2014-08-02 | /jacobs/APKs/co/com./com.what/com.whatsapp.wallpaper/2/com.whatsapp.wallpaper.apk                                                                                                                                                                                              
Personalization         |     Top Free | 3 | 2014-09-06 | /jacobs/APKs/co/com./com.apus/com.apusapps.launcher/1.4.0/com.apusapps.launcher.apk                                                                                                                                                                                            
Personalization         |     Top Free | 3 | 2014-09-15 | /jacobs/APKs/co/com./com.Cart/com.CartoonAvatar.PhotoMaker/1.1/com.CartoonAvatar.PhotoMaker.apk                                                                                                                                                                                
Personalization         |     Top Free | 3 | 2014-08-02 | /jacobs/APKs/co/com./com.andr/com.androidwasabi.livewallpaper.g3/1.0.2/com.androidwasabi.livewallpaper.g3.apk                                                                                                                                                                  
Photography             |     Top Free | 1 | 2014-08-02 | /jacobs/APKs/co/com./com.alma/com.almalence.opencam/3.24/com.almalence.opencam.apk                                                                                                                                                                                             
Photography             |     Top Free | 1 | 2014-10-15 | /jacobs/APKs/co/com./com.pics/com.picsart.studio/4.6.12/com.picsart.studio.apk                                                                                                                                                                                                 
Photography             |     Top Free | 1 | 2014-09-14 | /jacobs/APKs/co/com./com.wond/com.wondershare.powerselfie/1.0.2/com.wondershare.powerselfie.apk                                                                                                                                                                                
Photography             |     Top Free | 2 | 2014-04-11 | /jacobs/APKs/co/com./com.onem/com.onemanwithcameralomo/3.8.2/com.onemanwithcameralomo.apk                                                                                                                                                                                      
Photography             |     Top Free | 2 | 2014-09-22 | /jacobs/APKs/co/com./com.zent/com.zentertain.photoeditor/1.11/com.zentertain.photoeditor.apk                                                                                                                                                                                   
Productivity            |     Top Free | 1 | 2014-08-30 | /jacobs/APKs/co/com./com.adob/com.adobe.reader/11.5.0.1/com.adobe.reader.apk                                                                                                                                                                                                   
Productivity            |     Top Free | 1 | 2014-10-08 | /jacobs/APKs/co/com./com.dian/com.dianxinos.dxbs/3.8.5/com.dianxinos.dxbs.apk                                                                                                                                                                                                  
Productivity            |     Top Free | 1 | 2014-10-24 | /jacobs/APKs/co/com./com.goog/com.google.android.keep/2.3.02/com.google.android.keep.apk                                                                                                                                                                                       
Productivity            |     Top Free | 1 | 2014-08-28 | /jacobs/APKs/co/com./com.surp/com.surpax.ledflashlight.panel/1.0.4/com.surpax.ledflashlight.panel.apk                                                                                                                                                                          
Productivity            |     Top Free | 2 | 2014-07-17 | /jacobs/APKs/si/si.s/si.sis.m/si.sis.myscansfree/1.2.7/si.sis.myscansfree.apk                                                                                                                                                                                                  
Shopping                |     Top Free | 1 | 2014-11-20 | /jacobs/APKs/co/com./com.ebay/com.ebay.mobile/2.8.2.1/com.ebay.mobile.apk                                                                                                                                                                                                      
Shopping                |     Top Free | 1 | 2015-02-16 | /jacobs/APKs/co/com./com.shpo/com.shpock.android/2.4.5/com.shpock.android.apk                                                                                                                                                                                                  
Shopping                |     Top Free | 3 | 2015-02-19 | /jacobs/APKs/co/com./com.cont/com.contextlogic.wish/3.10.5/com.contextlogic.wish.apk                                                                                                                                                                                           
Shopping                |     Top Free | 3 | 2015-01-29 | /jacobs/APKs/co/com./com.cont/com.contextlogic.geek/1.1.1/com.contextlogic.geek.apk                                                                                                                                                                                            
Shopping                |     Top Free | 4 | 2014-05-05 | /jacobs/APKs/co/com./com.ebay/com.ebayschnppchen/1.31/com.ebayschnppchen.apk                                                                                                                                                                                                   
Social                  |     Top Free | 1 | 2015-03-06 | /jacobs/APKs/co/com./com.face/com.facebook.katana/28.0.0.20.16/com.facebook.katana.apk                                                                                                                                                                                         
Social                  |     Top Free | 2 | 2015-03-06 | /jacobs/APKs/co/com./com.inst/com.instagram.android/6.16.1/com.instagram.android.apk                                                                                                                                                                                           
Social                  |     Top Free | 4 | 2014-06-12 | /jacobs/APKs/ne/net./net.lovo/net.lovoo.android/2.5.1/net.lovoo.android.apk                                                                                                                                                                                                    
Social                  |     Top Free | 4 | 2014-09-06 | /jacobs/APKs/co/com./com.snap/com.snapchat.android/5.0.34.6/com.snapchat.android.apk                                                                                                                                                                                           
Social                  |     Top Free | 5 | 2014-09-04 | /jacobs/APKs/co/com./com.twit/com.twitter.android/5.24.0/com.twitter.android.apk                                                                                                                                                                                               
Sports                  |     Top Free | 1 | 2014-03-14 | /jacobs/APKs/co/com./com.frog/com.frogsparks.mytrails/1.4.5/com.frogsparks.mytrails.apk                                                                                                                                                                                        
Sports                  |     Top Free | 1 | 2014-10-24 | /jacobs/APKs/co/com./com.netb/com.netbiscuits.kicker/3.2.3/com.netbiscuits.kicker.apk                                                                                                                                                                                          
Sports                  |     Top Free | 1 | 2014-02-13 | /jacobs/APKs/co/com./com.evgi/com.evgit.sochi2014olympics/1.9.4/com.evgit.sochi2014olympics.apk                                                                                                                                                                                
Sports                  |     Top Free | 1 | 2014-08-31 | /jacobs/APKs/de/de.d/de.dfbme/de.dfbmedien.FussballDE/5.0.3/de.dfbmedien.FussballDE.apk                                                                                                                                                                                        
Sports                  |     Top Free | 1 | 2014-06-19 | /jacobs/APKs/or/org./org.youc/org.youcorp.matchschedule.eu/1.9/org.youcorp.matchschedule.eu.apk                                                                                                                                                                                
Tools                   |     Top Free | 1 | 2014-10-25 | /jacobs/APKs/co/com./com.goog/com.google.android.launcher/1.1.0.1167994/com.google.android.launcher.apk                                                                                                                                                                        
Tools                   |     Top Free | 1 | 2014-09-05 | /jacobs/APKs/co/com./com.clea/com.cleanmaster.mguard/5.8.3/com.cleanmaster.mguard.apk                                                                                                                                                                                          
Tools                   |     Top Free | 2 | 2014-08-29 | /jacobs/APKs/co/com./com.goog/com.google.android.apps.translate/3.0.12/com.google.android.apps.translate.apk                                                                                                                                                                   
Tools                   |     Top Free | 2 | 2014-08-02 | /jacobs/APKs/co/com./com.avir/com.avira.android/3.5/com.avira.android.apk                                                                                                                                                                                                      
Tools                   |     Top Free | 3 | 2014-10-19 | /jacobs/APKs/co/com./com.devu/com.devuni.flashlight/5.1.5/com.devuni.flashlight.apk                                                                                                                                                                                            
Transportation          |     Top Free | 1 | 2015-04-17 | /jacobs/APKs/de/de.h/de.hafas/de.hafas.android.db/15.04.p06.00/de.hafas.android.db.apk                                                                                                                                                                                         
Transportation          |     Top Free | 2 | 2015-02-10 | /jacobs/APKs/de/de.s/de.schil/de.schildbach.oeffi/8.67/de.schildbach.oeffi.apk                                                                                                                                                                                                 
Transportation          |     Top Free | 3 | 2015-02-27 | /jacobs/APKs/co/com./com.ptva/com.ptvag.android.adacgasprices/1.3.3/com.ptvag.android.adacgasprices.apk                                                                                                                                                                        
Transportation          |     Top Free | 3 | 2015-05-10 | /jacobs/APKs/de/de.b/de.blitz/de.blitzer/2.7.4/de.blitzer.apk                                                                                                                                                                                                                  
Transportation          |     Top Free | 4 | 2015-05-11 | /jacobs/APKs/de/de.m/de.meinf/de.meinfernbus/1.5/de.meinfernbus.apk                                                                                                                                                                                                            
Travel & Local          |     Top Free | 1 | 2014-08-02 | /jacobs/APKs/co/com./com.goog/com.google.earth/7.1.3.1255/com.google.earth.apk                                                                                                                                                                                                 
Travel & Local          |     Top Free | 2 | 2014-08-26 | /jacobs/APKs/de/de.i/de.is24./de.is24.android/4.6.2/de.is24.android.apk                                                                                                                                                                                                        
Travel & Local          |     Top Free | 3 | 2014-08-10 | /jacobs/APKs/ne/net./net.psyb/net.psyberia.offlinemaps/1.18c/net.psyberia.offlinemaps.apk                                                                                                                                                                                      
Travel & Local          |     Top Free | 3 | 2014-05-29 | /jacobs/APKs/co/com./com.triv/com.trivago/1.9.2/com.trivago.apk                                                                                                                                                                                                                
Travel & Local          |     Top Free | 3 | 2014-08-27 | /jacobs/APKs/co/com./com.mapf/com.mapfactor.navigator/1.3.24/com.mapfactor.navigator.apk                                                                                                                                                                                       
Weather                 |     Top Free | 1 | 2015-05-22 | /jacobs/APKs/co/com./com.wett/com.wetter.androidclient/2.3.1/com.wetter.androidclient.apk                                                                                                                                                                                      
Weather                 |     Top Free | 2 | 2014-06-10 | /jacobs/APKs/co/com./com.leve/com.levelup.brightweather/1.05/com.levelup.brightweather.apk                                                                                                                                                                                     
Weather                 |     Top Free | 2 | 2014-08-02 | /jacobs/APKs/de/de.w/de.wette/de.wetteronline.wetterapp/2.3.3/de.wetteronline.wetterapp.apk                                                                                                                                                                                    
Weather                 |     Top Free | 3 | 2014-09-09 | /jacobs/APKs/co/com./com.audi/com.audioguidia.myweather/1.8.4/com.audioguidia.myweather.apk                                                                                                                                                                                    
Weather                 |     Top Free | 3 | 2015-01-22 | /jacobs/APKs/co/com./com.deve/com.devexpert.weather/4.5.2/com.devexpert.weather.apk                                                                                                                                                                                            
Widgets                 |     Top Free | 1 | 2014-08-30 | /jacobs/APKs/co/com./com.face/com.facebook.katana/16.0.0.20.15/com.facebook.katana.apk                                                                                                                                                                                         
Widgets                 |     Top Free | 2 | 2014-04-29 | /jacobs/APKs/co/com./com.wett/com.wetter.androidclient/1.4.9.1/com.wetter.androidclient.apk                                                                                                                                                                                    
Widgets                 |     Top Free | 2 | 2014-10-10 | /jacobs/APKs/co/com./com.dian/com.dianxinos.dxbs/3.8.5/com.dianxinos.dxbs.apk                                                                                                                                                                                                  
Widgets                 |     Top Free | 2 | 2014-10-25 | /jacobs/APKs/co/com./com.goog/com.google.android.keep/2.3.02/com.google.android.keep.apk                                                                                                                                                                                       
Widgets                 |     Top Free | 2 | 2014-09-05 | /jacobs/APKs/co/com./com.clea/com.cleanmaster.mguard/5.8.3/com.cleanmaster.mguard.apk                                                                                                                                                                                          
